readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:14.474,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4255948066711426,4.570799827575684,3.5455946922302246
00:14.476,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4238476753234863,4.570799827575684,3.5438477993011475
00:14.478,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4221324920654297,4.570799827575684,3.542132616043091
00:14.480,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.420428514480591,4.570799827575684,3.540428638458252
00:14.482,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.418776512145996,4.570799827575684,3.538776397705078
00:14.484,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4169652462005615,4.570799827575684,3.5369653701782227
00:14.486,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.415210485458374,4.570799827575684,3.535210609436035
00:14.488,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.413522481918335,4.570799827575684,3.533522605895996
00:14.490,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.411804437637329,4.570799827575684,3.531804323196411
00:14.492,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.410043716430664,4.570799827575684,3.530043840408325
00:14.494,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.408219814300537,4.570799827575684,3.5282199382781982
00:14.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4065041542053223,4.570799827575684,3.5265040397644043
00:14.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4047598838806152,4.570799827575684,3.5247600078582764
00:14.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4030065536499023,4.570799827575684,3.5230064392089844
00:14.502,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4012277126312256,4.570799827575684,3.5212278366088867
00:14.504,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3994503021240234,4.570799827575684,3.5194501876831055
00:14.506,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3976662158966064,4.570799827575684,3.5176661014556885
00:14.508,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.395861864089966,4.570799827575684,3.515861988067627
00:14.510,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3940978050231934,4.570799827575684,3.5140976905822754
00:14.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3923001289367676,4.570799827575684,3.5123002529144287
00:14.514,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3905177116394043,4.570799827575684,3.5105175971984863
00:14.516,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.388716697692871,4.570799827575684,3.508716583251953
00:14.518,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.386918306350708,4.570799827575684,3.506918430328369
00:14.520,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.385099172592163,4.570799827575684,3.505099296569824
00:14.522,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3831899166107178,4.570799827575684,3.5031898021698
00:14.524,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3814239501953125,4.570799827575684,3.5014240741729736
00:14.527,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3795619010925293,4.570799827575684,3.4995620250701904
00:14.528,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3776285648345947,4.570799827575684,3.4976284503936768
00:14.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.376016616821289,4.570799827575684,3.496016502380371
00:14.532,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3741824626922607,4.570799827575684,3.4941823482513428
00:14.534,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3723602294921875,4.570799827575684,3.4923603534698486
00:14.536,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3705265522003174,4.570799827575684,3.4905264377593994
00:14.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.368605375289917,4.570799827575684,3.488605499267578
00:14.540,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3668012619018555,4.570799827575684,3.4868013858795166
00:14.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.365015983581543,4.570799827575684,3.485016107559204
00:14.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.363166570663452,4.570799827575684,3.483166456222534
00:14.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3613226413726807,4.570799827575684,3.481322765350342
00:14.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3594934940338135,4.570799827575684,3.4794933795928955
00:14.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.357616662979126,4.570799827575684,3.477616548538208
00:14.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3556978702545166,4.570799827575684,3.4756979942321777
00:14.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3539347648620605,4.570799827575684,3.4739348888397217
00:14.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3520092964172363,4.570799827575684,3.4720091819763184
00:14.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3501663208007812,4.570799827575684,3.4701664447784424
00:14.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.348353624343872,4.570799827575684,3.468353748321533
00:14.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.346463918685913,4.570799827575684,3.466464042663574
00:14.564,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.344569206237793,4.570799827575684,3.464569091796875
00:14.566,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.342695713043213,4.570799827575684,3.462695837020874
00:14.568,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3407466411590576,4.570799827575684,3.4607467651367188
00:14.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.338961362838745,4.570799827575684,3.4589614868164062
00:14.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3371293544769287,4.570799827575684,3.4571292400360107
00:14.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3352532386779785,4.570799827575684,3.4552533626556396
00:14.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.333380937576294,4.570799827575684,3.453380823135376
00:14.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3315422534942627,4.570799827575684,3.4515421390533447
00:14.580,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.329679489135742,4.570799827575684,3.4496796131134033
00:14.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3277368545532227,4.570799827575684,3.447736978530884
00:14.584,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3257975578308105,4.570799827575684,3.4457976818084717
00:14.586,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.324007987976074,4.570799827575684,3.4440078735351562
00:14.588,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.322129249572754,4.570799827575684,3.442129135131836
00:14.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3202452659606934,4.570799827575684,3.4402453899383545
00:14.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.318378448486328,4.570799827575684,3.4383785724639893
00:14.594,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3164455890655518,4.570799827575684,3.436445474624634
00:14.596,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3145883083343506,4.570799827575684,3.4345884323120117
00:14.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.312629461288452,4.570799827575684,3.432629346847534
00:14.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.310861825942993,4.570799827575684,3.4308619499206543
00:14.602,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3089914321899414,4.570799827575684,3.4289913177490234
00:14.604,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.307084798812866,4.570799827575684,3.4270846843719482
00:14.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3052098751068115,4.570799827575684,3.4252099990844727
00:14.608,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3033030033111572,4.570799827575684,3.4233031272888184
00:14.610,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3014237880706787,4.570799827575684,3.4214236736297607
00:14.612,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.299492835998535,4.570799827575684,3.4194929599761963
00:14.614,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2976043224334717,4.570799827575684,3.4176042079925537
00:14.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2957541942596436,4.570799827575684,3.4157540798187256
00:14.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2938852310180664,4.570799827575684,3.4138853549957275
00:14.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.291991949081421,4.570799827575684,3.411992073059082
00:14.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.290117025375366,4.570799827575684,3.4101171493530273
00:14.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2882189750671387,4.570799827575684,3.4082188606262207
00:14.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2862346172332764,4.570799827575684,3.4062345027923584
00:14.628,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2843947410583496,4.570799827575684,3.4043948650360107
00:14.630,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.28256893157959,4.570799827575684,3.402569055557251
00:14.632,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2806549072265625,4.570799827575684,3.4006550312042236
00:14.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.278836965560913,4.570799827575684,3.398837089538574
00:14.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2769412994384766,4.570799827575684,3.3969414234161377
00:14.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2750465869903564,4.570799827575684,3.3950467109680176
00:14.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2732250690460205,4.570799827575684,3.3932251930236816
00:14.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2712719440460205,4.570799827575684,3.3912718296051025
00:14.644,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2694091796875,4.570799827575684,3.389409303665161
00:14.646,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2675375938415527,4.570799827575684,3.3875374794006348
00:14.648,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2656800746917725,4.570799827575684,3.3856799602508545
00:14.650,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2638137340545654,4.570799827575684,3.3838136196136475
00:14.652,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.261937379837036,4.570799827575684,3.381937265396118
00:14.654,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.260077714920044,4.570799827575684,3.380077838897705
00:14.656,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2581849098205566,4.570799827575684,3.3781850337982178
00:14.658,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2562856674194336,4.570799827575684,3.3762855529785156
00:14.660,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2543492317199707,4.570799827575684,3.3743491172790527
00:14.662,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2526121139526367,4.570799827575684,3.372612237930298
00:14.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2507309913635254,4.570799827575684,3.3707311153411865
00:14.666,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2489259243011475,4.570799827575684,3.3689260482788086
00:14.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2470455169677734,4.570799827575684,3.3670456409454346
00:14.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2451562881469727,4.570799827575684,3.365156412124634
00:14.672,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2433176040649414,4.570799827575684,3.3633174896240234
00:14.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.241471767425537,4.570799827575684,3.3614718914031982
00:14.676,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2396302223205566,4.570799827575684,3.3596303462982178
00:14.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2377994060516357,4.570799827575684,3.3577992916107178
00:14.680,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2359817028045654,4.570799827575684,3.3559818267822266
00:14.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2340641021728516,4.570799827575684,3.3540642261505127
00:14.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.232234001159668,4.570799827575684,3.352234125137329
00:14.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2304093837738037,4.570799827575684,3.3504092693328857
00:14.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.228567361831665,4.570799827575684,3.348567247390747
00:14.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2267608642578125,4.570799827575684,3.3467609882354736
00:14.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.224947214126587,4.570799827575684,3.344947338104248
00:14.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.223144292831421,4.570799827575684,3.343144178390503
00:14.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2213454246520996,4.570799827575684,3.3413453102111816
00:14.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.219412326812744,4.570799827575684,3.3394124507904053
00:14.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.217663526535034,4.570799827575684,3.3376636505126953
00:14.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2158877849578857,4.570799827575684,3.335887908935547
00:14.704,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.214071273803711,4.570799827575684,3.334071397781372
00:14.706,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2122128009796143,4.570799827575684,3.3322126865386963
00:14.708,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2104499340057373,4.570799827575684,3.3304500579833984
00:14.710,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.208631992340088,4.570799827575684,3.328632116317749
00:14.712,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2068917751312256,4.570799827575684,3.3268918991088867
00:14.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2050905227661133,4.570799827575684,3.3250904083251953
00:14.716,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.203301191329956,4.570799827575684,3.323301315307617
00:14.718,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2014987468719482,4.570799827575684,3.3214986324310303
00:14.720,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1997482776641846,4.570799827575684,3.3197481632232666
00:14.722,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1979856491088867,4.570799827575684,3.3179855346679688
00:14.724,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.196167230606079,4.570799827575684,3.3161673545837402
00:14.726,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1944384574890137,4.570799827575684,3.3144383430480957
00:14.728,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.192669630050659,4.570799827575684,3.3126697540283203
00:14.730,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1909282207489014,4.570799827575684,3.3109281063079834
00:14.732,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.189131736755371,4.570799827575684,3.3091318607330322
00:14.734,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.187375068664551,4.570799827575684,3.307374954223633
00:14.736,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1856729984283447,4.570799827575684,3.305673122406006
00:14.738,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.183926820755005,4.570799827575684,3.303926944732666
00:14.740,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1822047233581543,4.570799827575684,3.3022046089172363
00:14.742,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.180464267730713,4.570799827575684,3.300464153289795
00:14.744,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1787147521972656,4.570799827575684,3.2987148761749268
00:14.746,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1770100593566895,4.570799827575684,3.2970099449157715
00:14.748,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.175283670425415,4.570799827575684,3.295283555984497
00:14.750,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.173579454421997,4.570799827575684,3.293579339981079
00:14.752,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1718761920928955,4.570799827575684,3.2918763160705566
00:14.754,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.170137405395508,4.570799827575684,3.290137529373169
00:14.756,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1684391498565674,4.570799827575684,3.2884392738342285
00:14.758,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.166734457015991,4.570799827575684,3.2867343425750732
00:14.760,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.16506290435791,4.570799827575684,3.285062789916992
00:14.762,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1633830070495605,4.570799827575684,3.2833831310272217
00:14.764,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.161665201187134,4.570799827575684,3.281665325164795
00:14.766,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1599817276000977,4.570799827575684,3.2799816131591797
00:14.768,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1583964824676514,4.570799827575684,3.2783966064453125
00:14.770,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1566662788391113,4.570799827575684,3.2766661643981934
00:14.772,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.155092477798462,4.570799827575684,3.275092601776123
00:14.774,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1534383296966553,4.570799827575684,3.2734382152557373
00:14.776,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.151731252670288,4.570799827575684,3.271731376647949
00:14.778,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1501336097717285,4.570799827575684,3.2701337337493896
00:14.780,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1484858989715576,4.570799827575684,3.2684857845306396
00:14.782,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1468687057495117,4.570799827575684,3.2668685913085938
00:14.784,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.145296335220337,4.570799827575684,3.265296220779419
00:14.786,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1436681747436523,4.570799827575684,3.2636680603027344
00:14.788,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.142076015472412,4.570799827575684,3.262075901031494
00:14.790,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1404917240142822,4.570799827575684,3.2604918479919434
00:14.792,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.138828754425049,4.570799827575684,3.258828639984131
00:14.794,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1372106075286865,4.570799827575684,3.2572107315063477
00:14.796,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.135707139968872,4.570799827575684,3.255707263946533
00:14.798,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1341488361358643,4.570799827575684,3.2541489601135254
00:14.800,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1325747966766357,4.570799827575684,3.252574920654297
00:14.802,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1310276985168457,4.570799827575684,3.251027822494507
00:14.804,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1294257640838623,4.570799827575684,3.2494258880615234
00:14.806,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.127854585647583,4.570799827575684,3.247854471206665
00:14.808,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1262898445129395,4.570799827575684,3.2462897300720215
00:14.810,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.124830961227417,4.570799827575684,3.244830846786499
00:14.812,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1233198642730713,4.570799827575684,3.2433199882507324
00:14.814,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1217949390411377,4.570799827575684,3.241795063018799
00:14.816,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.120210886001587,4.570799827575684,3.240211009979248
00:14.818,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1187613010406494,4.570799827575684,3.2387611865997314
00:14.820,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1172327995300293,4.570799827575684,3.2372326850891113
00:14.822,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1157290935516357,4.570799827575684,3.2357289791107178
00:14.824,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1142396926879883,4.570799827575684,3.2342395782470703
00:14.826,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.11279034614563,4.570799827575684,3.232790231704712
00:14.828,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1113152503967285,4.570799827575684,3.2313153743743896
00:14.830,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1098992824554443,4.570799827575684,3.2298991680145264
00:14.832,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1084492206573486,4.570799827575684,3.2284491062164307
00:14.834,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.107006788253784,4.570799827575684,3.2270069122314453
00:14.836,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1055545806884766,4.570799827575684,3.2255544662475586
00:14.838,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1040964126586914,4.570799827575684,3.2240965366363525
00:14.840,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.102703809738159,4.570799827575684,3.222703695297241
00:14.842,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1012253761291504,4.570799827575684,3.2212252616882324
00:14.844,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0998733043670654,4.570799827575684,3.2198731899261475
00:14.846,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0984859466552734,4.570799827575684,3.2184858322143555
00:14.848,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0970852375030518,4.570799827575684,3.217085361480713
00:14.850,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0956661701202393,4.570799827575684,3.2156660556793213
00:14.852,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.094299554824829,4.570799827575684,3.2142996788024902
00:14.854,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0929441452026367,4.570799827575684,3.2129440307617188
00:14.856,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0915277004241943,4.570799827575684,3.2115278244018555
00:14.858,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0901951789855957,4.570799827575684,3.210195302963257
00:14.860,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.088902235031128,4.570799827575684,3.20890212059021
00:14.862,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.087575674057007,4.570799827575684,3.207575559616089
