readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:10.935,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:10.951,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:10.966,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:10.982,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:10.997,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.013,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.028,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.043,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.059,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.074,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:11.090,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:11.105,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.121,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.136,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.151,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.167,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.182,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.198,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.213,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.229,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.244,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.260,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.275,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.290,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.306,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.321,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.337,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.352,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.368,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.423845052719116,0.0,-0.02151999995112419,12.0
00:11.383,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.398,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.414,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.429,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.445,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.460,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.476,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.491,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.507,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.522,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.537,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.553,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:11.568,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.584,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.599,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.615,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,0.0,-0.02151999995112419,12.0
00:11.630,1.0,3.0,3.5987188816070557,0.0,0.18560999631881714,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.0,12.0,3.0,3.0,2.998932361602783,0.0,0.21251000463962555,12.0,4.0,3.0,3.4223110675811768,0.0,-0.01882999949157238,12.0
00:11.646,1.0,3.0,3.647806406021118,0.33573153614997864,0.2152000069618225,11.899999618530273,2.0,3.0,3.2965247631073,0.0,0.013450000435113907,11.899999618530273,3.0,3.0,3.0480198860168457,0.31175071001052856,0.22596000134944916,11.899999618530273,4.0,3.0,3.4223110675811768,0.0,-0.010759999975562096,11.899999618530273
00:11.661,1.0,3.0,3.7306413650512695,1.846523404121399,0.0699400007724762,12.100000381469727,2.0,3.0,3.2980587482452393,0.0,0.048420000821352005,12.0,3.0,3.0,3.130854845046997,1.774580955505371,0.08607999980449677,12.0,4.0,3.0,3.4223110675811768,0.0,0.013450000435113907,11.899999618530273
00:11.676,1.0,3.0,3.813476324081421,3.7649893760681152,0.05110999941825867,12.100000381469727,2.0,3.0,3.304194688796997,0.04796164855360985,0.04303999990224838,12.0,3.0,3.0,3.215223789215088,3.6690659523010254,0.06456000357866287,12.0,4.0,3.0,3.429980993270874,0.04796164855360985,0.0,12.0
00:11.692,1.0,3.0,3.9039812088012695,4.844126224517822,0.04303999990224838,12.100000381469727,2.0,3.0,3.3118646144866943,0.21582742035388947,0.013450000435113907,12.0,3.0,3.0,3.3026607036590576,4.748203277587891,0.05110999941825867,12.0,4.0,3.0,3.4376509189605713,0.21582742035388947,-0.016140000894665718,12.0
00:11.707,1.0,3.0,3.9914181232452393,5.323742866516113,0.04035000130534172,12.100000381469727,2.0,3.0,3.3256702423095703,0.43165484070777893,0.0349700003862381,11.899999618530273,3.0,3.0,3.391631603240967,5.227819442749023,0.045729998499155045,12.0,4.0,3.0,3.449922800064087,0.40767401456832886,0.0,12.0
00:11.723,1.0,3.0,4.080389022827148,5.515589714050293,0.03765999898314476,12.100000381469727,2.0,3.0,3.337942123413086,0.5995206236839294,0.002689999993890524,12.0,3.0,3.0,3.4821364879608154,5.4436469078063965,0.04303999990224838,12.0,4.0,3.0,3.4591267108917236,0.5275781154632568,-0.016140000894665718,12.0
00:11.738,1.0,3.0,4.1662917137146,5.587532043457031,0.03765999898314476,12.100000381469727,2.0,3.0,3.351747989654541,0.7194247245788574,0.032280001789331436,12.0,3.0,3.0,3.5665054321289062,5.515589714050293,0.04303999990224838,12.0,4.0,3.0,3.474466562271118,0.6714630722999573,-0.002689999993890524,12.0
00:11.754,1.0,3.0,4.259864807128906,5.635493755340576,0.048420000821352005,12.100000381469727,2.0,3.0,3.365553855895996,0.7913671731948853,0.0,12.0,3.0,3.0,3.6585440635681152,5.56355094909668,0.048420000821352005,12.0,4.0,3.0,3.4898061752319336,0.7913671731948853,-0.024210000410676003,12.0
00:11.769,1.0,3.0,4.347301483154297,5.611512660980225,0.05649000033736229,12.100000381469727,2.0,3.0,3.3808937072753906,0.8393288254737854,0.024210000410676003,11.899999618530273,3.0,3.0,3.745980978012085,5.56355094909668,0.05649000033736229,12.0,4.0,3.0,3.5036120414733887,0.8153480291366577,0.0,12.0
00:11.785,1.0,3.0,4.433204650878906,5.56355094909668,0.05917999893426895,12.100000381469727,2.0,3.0,3.3931655883789062,0.8633096814155579,0.0,12.0,3.0,3.0,3.8334178924560547,5.539570331573486,0.05649000033736229,12.0,4.0,3.0,3.5174179077148438,0.8393288254737854,-0.02151999995112419,12.0
00:11.800,1.0,3.0,4.522175312042236,5.539570331573486,0.06187000125646591,12.100000381469727,2.0,3.0,3.4085052013397217,0.8633096814155579,0.026900000870227814,12.0,3.0,3.0,3.922388792037964,5.539570331573486,0.05380000174045563,12.0,4.0,3.0,3.531223773956299,0.8393288254737854,0.0,12.0
00:11.815,1.0,3.0,4.609612464904785,5.491608619689941,0.06456000357866287,12.100000381469727,2.0,3.0,3.4207770824432373,0.8393288254737854,0.0,12.0,3.0,3.0,4.0128936767578125,5.515589714050293,0.05380000174045563,12.0,4.0,3.0,3.5434956550598145,0.8153480291366577,-0.01882999949157238,12.0
00:11.831,1.0,3.0,4.695515155792236,5.4436469078063965,0.06456000357866287,12.100000381469727,2.0,3.0,3.4345829486846924,0.8393288254737854,0.016140000894665718,12.0,3.0,3.0,4.098796844482422,5.515589714050293,0.048420000821352005,12.0,4.0,3.0,3.5573015213012695,0.8153480291366577,0.0,12.0
00:11.846,1.0,3.0,4.778350353240967,5.419666290283203,0.06187000125646591,12.100000381469727,2.0,3.0,3.4483888149261475,0.8393288254737854,0.0,12.0,3.0,3.0,4.1862335205078125,5.515589714050293,0.05649000033736229,12.0,4.0,3.0,3.5711073875427246,0.8153480291366577,-0.008070000447332859,12.0
00:11.862,1.0,3.0,4.868854999542236,5.395685195922852,0.06187000125646591,12.100000381469727,2.0,3.0,3.4621946811676025,0.8633096814155579,-0.008070000447332859,12.0,3.0,3.0,4.27673864364624,5.491608619689941,0.05649000033736229,12.0,4.0,3.0,3.583379030227661,0.8393288254737854,-0.010759999975562096,12.0
00:11.877,1.0,3.0,4.959360122680664,5.395685195922852,0.06187000125646591,12.100000381469727,2.0,3.0,3.4729325771331787,0.7913671731948853,0.0,12.0,3.0,3.0,4.364175319671631,5.491608619689941,0.05917999893426895,12.0,4.0,3.0,3.5941169261932373,0.7673863768577576,0.002689999993890524,12.0
00:11.893,1.0,3.0,5.040660858154297,5.347723960876465,-0.12374000251293182,12.199999809265137,2.0,3.0,3.483670473098755,0.7434055209159851,-0.010759999975562096,12.0,3.0,3.0,4.447010517120361,5.4436469078063965,-0.14257000386714935,12.0,4.0,3.0,3.6048548221588135,0.7194247245788574,-0.005379999987781048,12.0
00:11.908,1.0,3.0,5.097418308258057,5.059953689575195,-0.13718999922275543,12.100000381469727,2.0,3.0,3.497476100921631,0.7194247245788574,0.0,12.0,3.0,3.0,4.503767490386963,5.10791540145874,-0.1452600061893463,12.0,4.0,3.0,3.6155927181243896,0.695443868637085,0.0,12.0
00:11.924,1.0,3.0,5.131165504455566,4.124701499938965,-0.07263000309467316,12.199999809265137,2.0,3.0,3.508213996887207,0.695443868637085,-0.016140000894665718,12.0,3.0,3.0,4.535981178283691,4.124701499938965,-0.08877000212669373,12.0,4.0,3.0,3.6247966289520264,0.6714630722999573,0.0,12.0
00:11.939,1.0,3.0,5.1480393409729,2.9736220836639404,-0.026900000870227814,12.199999809265137,2.0,3.0,3.518951892852783,0.6714630722999573,0.0,12.0,3.0,3.0,4.552855014801025,2.9256606101989746,-0.048420000821352005,12.0,4.0,3.0,3.6355345249176025,0.6235014200210571,0.010759999975562096,12.0
00:11.955,1.0,3.0,5.157243251800537,1.7985618114471436,0.0,12.199999809265137,2.0,3.0,3.52815580368042,0.6714630722999573,-0.013450000435113907,12.0,3.0,3.0,4.560524940490723,1.774580955505371,-0.010759999975562096,12.0,4.0,3.0,3.6447384357452393,0.5995206236839294,0.0,12.0
00:11.970,1.0,3.0,5.1618452072143555,1.0791370868682861,0.005379999987781048,12.199999809265137,2.0,3.0,3.538893699645996,0.6474822163581848,-0.008070000447332859,12.0,3.0,3.0,4.563592910766602,1.0311753749847412,0.002689999993890524,12.0,4.0,3.0,3.653942346572876,0.5995206236839294,0.010759999975562096,12.0
00:11.985,1.0,3.0,5.163379192352295,0.5515589714050293,0.010759999975562096,12.199999809265137,2.0,3.0,3.5465636253356934,0.5995206236839294,-0.010759999975562096,12.0,3.0,3.0,4.563592910766602,0.5035973191261292,0.013450000435113907,12.0,4.0,3.0,3.661612033843994,0.5515589714050293,0.0,12.0
00:12.001,1.0,3.0,5.164913177490234,0.2877698838710785,0.008070000447332859,12.199999809265137,2.0,3.0,3.5542335510253906,0.5275781154632568,0.0,12.0,3.0,3.0,4.565126895904541,0.23980824649333954,0.008070000447332859,12.0,4.0,3.0,3.6692819595336914,0.5035973191261292,0.010759999975562096,12.0
00:12.016,1.0,3.0,5.164913177490234,0.14388494193553925,0.008070000447332859,12.199999809265137,2.0,3.0,3.5634374618530273,0.5035973191261292,-0.013450000435113907,12.0,3.0,3.0,4.565126895904541,0.0959232971072197,0.005379999987781048,12.0,4.0,3.0,3.6769518852233887,0.4796164929866791,0.002689999993890524,12.0
00:12.032,1.0,3.0,5.164913177490234,0.07194247096776962,0.013450000435113907,12.199999809265137,2.0,3.0,3.5680394172668457,0.5035973191261292,-0.010759999975562096,12.0,3.0,3.0,4.5666608810424805,0.07194247096776962,0.002689999993890524,12.0,4.0,3.0,3.684621810913086,0.455635666847229,0.013450000435113907,12.0
00:12.047,1.0,3.0,5.164913177490234,0.023980824276804924,0.013450000435113907,12.199999809265137,2.0,3.0,3.5741751194000244,0.43165484070777893,0.0,12.0,3.0,3.0,4.565126895904541,0.04796164855360985,0.008070000447332859,12.0,4.0,3.0,3.6892237663269043,0.40767401456832886,0.01882999949157238,12.0
00:12.063,1.0,3.0,5.164913177490234,0.0,0.016140000894665718,12.199999809265137,2.0,3.0,3.5787770748138428,0.3597123622894287,-0.002689999993890524,12.0,3.0,3.0,4.5666608810424805,0.023980824276804924,0.008070000447332859,12.0,4.0,3.0,3.695359706878662,0.3597123622894287,0.013450000435113907,12.0
00:12.078,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.583379030227661,0.31175071001052856,0.0,12.0,3.0,3.0,4.565126895904541,0.0,0.008070000447332859,12.0,4.0,3.0,3.6999616622924805,0.33573153614997864,0.01882999949157238,12.0
00:12.094,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.199999809265137,2.0,3.0,3.5879809856414795,0.2877698838710785,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.005379999987781048,12.0,4.0,3.0,3.70149564743042,0.2637890577316284,0.016140000894665718,12.0
00:12.109,1.0,3.0,5.166447162628174,0.023980824276804924,0.010759999975562096,12.199999809265137,2.0,3.0,3.589514970779419,0.23980824649333954,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.008070000447332859,12.0,4.0,3.0,3.7060976028442383,0.21582742035388947,0.02151999995112419,12.0
00:12.124,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.199999809265137,2.0,3.0,3.592582941055298,0.1918465942144394,0.0,12.0,3.0,3.0,4.565126895904541,0.0,0.008070000447332859,12.0,4.0,3.0,3.709165573120117,0.21582742035388947,0.02151999995112419,12.0
00:12.140,1.0,3.0,5.164913177490234,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.5941169261932373,0.16786576807498932,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.008070000447332859,12.0,4.0,3.0,3.7106995582580566,0.1918465942144394,0.016140000894665718,12.0
00:12.155,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.5956509113311768,0.14388494193553925,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.008070000447332859,12.0,4.0,3.0,3.7106995582580566,0.14388494193553925,0.024210000410676003,12.0
00:12.171,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.199999809265137,2.0,3.0,3.5956509113311768,0.0959232971072197,0.002689999993890524,12.0,3.0,3.0,4.5666608810424805,0.0,0.005379999987781048,12.0,4.0,3.0,3.712233543395996,0.07194247096776962,0.02151999995112419,12.0
00:12.186,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.597184896469116,0.04796164855360985,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.008070000447332859,12.0,4.0,3.0,3.712233543395996,0.04796164855360985,0.016140000894665718,12.0
00:12.202,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.5956509113311768,0.0,-0.002689999993890524,12.0,3.0,3.0,4.5666608810424805,0.0,0.005379999987781048,12.0,4.0,3.0,3.712233543395996,0.023980824276804924,0.013450000435113907,12.0
00:12.217,1.0,3.0,5.166447162628174,0.0,0.010759999975562096,12.199999809265137,2.0,3.0,3.5956509113311768,0.0,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.008070000447332859,12.0,4.0,3.0,3.7106995582580566,0.0,0.0,12.0
00:12.233,1.0,3.0,5.166447162628174,0.0,0.008070000447332859,12.199999809265137,2.0,3.0,3.5941169261932373,-0.023980824276804924,0.0,12.0,3.0,3.0,4.565126895904541,0.0,0.008070000447332859,12.0,4.0,3.0,3.7106995582580566,-0.023980824276804924,-0.005379999987781048,12.0
