readable_time,stamp,level,name,msg,file,function,line
00:17.676,"OrderedDict({'sec': 1776772946, 'nanosec': 570414160})",20,CrabController2DOF,time: 6.064467191696167,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.678,"OrderedDict({'sec': 1776772946, 'nanosec': 572365450})",20,CrabController2DOF,time: 6.066457509994507,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.680,"OrderedDict({'sec': 1776772946, 'nanosec': 574356970})",20,CrabController2DOF,time: 6.068445920944214,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.682,"OrderedDict({'sec': 1776772946, 'nanosec': 576384220})",20,CrabController2DOF,time: 6.0704967975616455,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.684,"OrderedDict({'sec': 1776772946, 'nanosec': 578317060})",20,CrabController2DOF,time: 6.0724310874938965,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.686,"OrderedDict({'sec': 1776772946, 'nanosec': 580313800})",20,CrabController2DOF,time: 6.074431657791138,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.688,"OrderedDict({'sec': 1776772946, 'nanosec': 582365980})",20,CrabController2DOF,time: 6.076457262039185,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.690,"OrderedDict({'sec': 1776772946, 'nanosec': 584421040})",20,CrabController2DOF,time: 6.078459739685059,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.692,"OrderedDict({'sec': 1776772946, 'nanosec': 586390960})",20,CrabController2DOF,time: 6.080460786819458,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.694,"OrderedDict({'sec': 1776772946, 'nanosec': 588363220})",20,CrabController2DOF,time: 6.082458972930908,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.696,"OrderedDict({'sec': 1776772946, 'nanosec': 590438260})",20,CrabController2DOF,time: 6.084504127502441,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.698,"OrderedDict({'sec': 1776772946, 'nanosec': 592326550})",20,CrabController2DOF,time: 6.0864386558532715,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.700,"OrderedDict({'sec': 1776772946, 'nanosec': 594364960})",20,CrabController2DOF,time: 6.088467597961426,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.702,"OrderedDict({'sec': 1776772946, 'nanosec': 596346310})",20,CrabController2DOF,time: 6.090454578399658,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.704,"OrderedDict({'sec': 1776772946, 'nanosec': 598371130})",20,CrabController2DOF,time: 6.092443943023682,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.706,"OrderedDict({'sec': 1776772946, 'nanosec': 600423400})",20,CrabController2DOF,time: 6.0944743156433105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.708,"OrderedDict({'sec': 1776772946, 'nanosec': 602378470})",20,CrabController2DOF,time: 6.0964744091033936,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.710,"OrderedDict({'sec': 1776772946, 'nanosec': 604405720})",20,CrabController2DOF,time: 6.098508358001709,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.712,"OrderedDict({'sec': 1776772946, 'nanosec': 606324700})",20,CrabController2DOF,time: 6.100435972213745,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.714,"OrderedDict({'sec': 1776772946, 'nanosec': 608379850})",20,CrabController2DOF,time: 6.10249400138855,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.716,"OrderedDict({'sec': 1776772946, 'nanosec': 610377040})",20,CrabController2DOF,time: 6.104494094848633,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.718,"OrderedDict({'sec': 1776772946, 'nanosec': 612439750})",20,CrabController2DOF,time: 6.106523275375366,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.720,"OrderedDict({'sec': 1776772946, 'nanosec': 614467900})",20,CrabController2DOF,time: 6.108537435531616,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.722,"OrderedDict({'sec': 1776772946, 'nanosec': 616463290})",20,CrabController2DOF,time: 6.110532760620117,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.724,"OrderedDict({'sec': 1776772946, 'nanosec': 618421960})",20,CrabController2DOF,time: 6.112515449523926,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.726,"OrderedDict({'sec': 1776772946, 'nanosec': 620383600})",20,CrabController2DOF,time: 6.114493370056152,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.728,"OrderedDict({'sec': 1776772946, 'nanosec': 622380250})",20,CrabController2DOF,time: 6.11649489402771,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.730,"OrderedDict({'sec': 1776772946, 'nanosec': 624331180})",20,CrabController2DOF,time: 6.118447780609131,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.732,"OrderedDict({'sec': 1776772946, 'nanosec': 626329630})",20,CrabController2DOF,time: 6.12044358253479,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.734,"OrderedDict({'sec': 1776772946, 'nanosec': 628413130})",20,CrabController2DOF,time: 6.122485876083374,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.736,"OrderedDict({'sec': 1776772946, 'nanosec': 630448480})",20,CrabController2DOF,time: 6.124464511871338,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.738,"OrderedDict({'sec': 1776772946, 'nanosec': 632497600})",20,CrabController2DOF,time: 6.126529216766357,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.740,"OrderedDict({'sec': 1776772946, 'nanosec': 634366090})",20,CrabController2DOF,time: 6.12846565246582,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.742,"OrderedDict({'sec': 1776772946, 'nanosec': 636390100})",20,CrabController2DOF,time: 6.1304686069488525,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.744,"OrderedDict({'sec': 1776772946, 'nanosec': 638345440})",20,CrabController2DOF,time: 6.1324546337127686,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.746,"OrderedDict({'sec': 1776772946, 'nanosec': 640324090})",20,CrabController2DOF,time: 6.134438514709473,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.748,"OrderedDict({'sec': 1776772946, 'nanosec': 642375550})",20,CrabController2DOF,time: 6.136462450027466,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.750,"OrderedDict({'sec': 1776772946, 'nanosec': 644478040})",20,CrabController2DOF,time: 6.13852858543396,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.752,"OrderedDict({'sec': 1776772946, 'nanosec': 646473880})",20,CrabController2DOF,time: 6.140544652938843,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.754,"OrderedDict({'sec': 1776772946, 'nanosec': 648336070})",20,CrabController2DOF,time: 6.1424455642700195,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.756,"OrderedDict({'sec': 1776772946, 'nanosec': 650328400})",20,CrabController2DOF,time: 6.144443511962891,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.758,"OrderedDict({'sec': 1776772946, 'nanosec': 652323790})",20,CrabController2DOF,time: 6.146441459655762,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.760,"OrderedDict({'sec': 1776772946, 'nanosec': 654336640})",20,CrabController2DOF,time: 6.148450136184692,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.762,"OrderedDict({'sec': 1776772946, 'nanosec': 656332390})",20,CrabController2DOF,time: 6.150442838668823,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.764,"OrderedDict({'sec': 1776772946, 'nanosec': 658413550})",20,CrabController2DOF,time: 6.152476072311401,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.766,"OrderedDict({'sec': 1776772946, 'nanosec': 660477700})",20,CrabController2DOF,time: 6.1545164585113525,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.768,"OrderedDict({'sec': 1776772946, 'nanosec': 662363740})",20,CrabController2DOF,time: 6.1564552783966064,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.770,"OrderedDict({'sec': 1776772946, 'nanosec': 664327990})",20,CrabController2DOF,time: 6.158438682556152,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.772,"OrderedDict({'sec': 1776772946, 'nanosec': 666327070})",20,CrabController2DOF,time: 6.1604390144348145,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.774,"OrderedDict({'sec': 1776772946, 'nanosec': 668317780})",20,CrabController2DOF,time: 6.1624369621276855,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
