readable_time,stamp,level,name,msg,file,function,line
00:11.398,"OrderedDict({'sec': 1776772843, 'nanosec': 590442201})",20,CrabController2DOF,time: 1.7606191635131836,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.400,"OrderedDict({'sec': 1776772843, 'nanosec': 592352811})",20,CrabController2DOF,time: 1.7625558376312256,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.402,"OrderedDict({'sec': 1776772843, 'nanosec': 594409041})",20,CrabController2DOF,time: 1.7645692825317383,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.404,"OrderedDict({'sec': 1776772843, 'nanosec': 596496051})",20,CrabController2DOF,time: 1.766667127609253,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.406,"OrderedDict({'sec': 1776772843, 'nanosec': 598483881})",20,CrabController2DOF,time: 1.7686238288879395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.408,"OrderedDict({'sec': 1776772843, 'nanosec': 600399711})",20,CrabController2DOF,time: 1.7705953121185303,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.410,"OrderedDict({'sec': 1776772843, 'nanosec': 602457651})",20,CrabController2DOF,time: 1.7726140022277832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.412,"OrderedDict({'sec': 1776772843, 'nanosec': 604395531})",20,CrabController2DOF,time: 1.7745888233184814,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.414,"OrderedDict({'sec': 1776772843, 'nanosec': 606373461})",20,CrabController2DOF,time: 1.7765605449676514,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.416,"OrderedDict({'sec': 1776772843, 'nanosec': 608416281})",20,CrabController2DOF,time: 1.7785780429840088,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.418,"OrderedDict({'sec': 1776772843, 'nanosec': 610489701})",20,CrabController2DOF,time: 1.7805867195129395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.420,"OrderedDict({'sec': 1776772843, 'nanosec': 612433881})",20,CrabController2DOF,time: 1.7826099395751953,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.422,"OrderedDict({'sec': 1776772843, 'nanosec': 614566881})",20,CrabController2DOF,time: 1.7846705913543701,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.424,"OrderedDict({'sec': 1776772843, 'nanosec': 616456251})",20,CrabController2DOF,time: 1.7866559028625488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.426,"OrderedDict({'sec': 1776772843, 'nanosec': 618401151})",20,CrabController2DOF,time: 1.788576364517212,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.428,"OrderedDict({'sec': 1776772843, 'nanosec': 620337591})",20,CrabController2DOF,time: 1.7905590534210205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.430,"OrderedDict({'sec': 1776772843, 'nanosec': 622375551})",20,CrabController2DOF,time: 1.7925677299499512,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.432,"OrderedDict({'sec': 1776772843, 'nanosec': 624389571})",20,CrabController2DOF,time: 1.794586181640625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.434,"OrderedDict({'sec': 1776772843, 'nanosec': 626404401})",20,CrabController2DOF,time: 1.79656982421875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.436,"OrderedDict({'sec': 1776772843, 'nanosec': 628461711})",20,CrabController2DOF,time: 1.7986445426940918,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.438,"OrderedDict({'sec': 1776772843, 'nanosec': 630620361})",20,CrabController2DOF,time: 1.8006014823913574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.440,"OrderedDict({'sec': 1776772843, 'nanosec': 632391921})",20,CrabController2DOF,time: 1.8026008605957031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.442,"OrderedDict({'sec': 1776772843, 'nanosec': 634373451})",20,CrabController2DOF,time: 1.8045625686645508,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.444,"OrderedDict({'sec': 1776772843, 'nanosec': 636369471})",20,CrabController2DOF,time: 1.806584119796753,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.446,"OrderedDict({'sec': 1776772843, 'nanosec': 638496261})",20,CrabController2DOF,time: 1.8086225986480713,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.448,"OrderedDict({'sec': 1776772843, 'nanosec': 640375641})",20,CrabController2DOF,time: 1.8105809688568115,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.450,"OrderedDict({'sec': 1776772843, 'nanosec': 642456711})",20,CrabController2DOF,time: 1.8125746250152588,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.452,"OrderedDict({'sec': 1776772843, 'nanosec': 644474511})",20,CrabController2DOF,time: 1.8145923614501953,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.454,"OrderedDict({'sec': 1776772843, 'nanosec': 646492041})",20,CrabController2DOF,time: 1.816659927368164,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.456,"OrderedDict({'sec': 1776772843, 'nanosec': 648365301})",20,CrabController2DOF,time: 1.8185725212097168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.458,"OrderedDict({'sec': 1776772843, 'nanosec': 650465541})",20,CrabController2DOF,time: 1.8205931186676025,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.460,"OrderedDict({'sec': 1776772843, 'nanosec': 652511241})",20,CrabController2DOF,time: 1.8227126598358154,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.462,"OrderedDict({'sec': 1776772843, 'nanosec': 654404841})",20,CrabController2DOF,time: 1.8245861530303955,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.464,"OrderedDict({'sec': 1776772843, 'nanosec': 656432091})",20,CrabController2DOF,time: 1.8266322612762451,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.466,"OrderedDict({'sec': 1776772843, 'nanosec': 658515231})",20,CrabController2DOF,time: 1.828645944595337,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.468,"OrderedDict({'sec': 1776772843, 'nanosec': 660474441})",20,CrabController2DOF,time: 1.8306078910827637,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.470,"OrderedDict({'sec': 1776772843, 'nanosec': 662503041})",20,CrabController2DOF,time: 1.8326520919799805,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.472,"OrderedDict({'sec': 1776772843, 'nanosec': 664422561})",20,CrabController2DOF,time: 1.8346352577209473,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.474,"OrderedDict({'sec': 1776772843, 'nanosec': 666427581})",20,CrabController2DOF,time: 1.8365755081176758,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.476,"OrderedDict({'sec': 1776772843, 'nanosec': 668409471})",20,CrabController2DOF,time: 1.8386120796203613,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.478,"OrderedDict({'sec': 1776772843, 'nanosec': 670427721})",20,CrabController2DOF,time: 1.840564489364624,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.480,"OrderedDict({'sec': 1776772843, 'nanosec': 672395031})",20,CrabController2DOF,time: 1.8425836563110352,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.482,"OrderedDict({'sec': 1776772843, 'nanosec': 674484651})",20,CrabController2DOF,time: 1.8445894718170166,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.484,"OrderedDict({'sec': 1776772843, 'nanosec': 676375731})",20,CrabController2DOF,time: 1.8465752601623535,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.486,"OrderedDict({'sec': 1776772843, 'nanosec': 678385791})",20,CrabController2DOF,time: 1.848562479019165,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.488,"OrderedDict({'sec': 1776772843, 'nanosec': 680359941})",20,CrabController2DOF,time: 1.850567102432251,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.490,"OrderedDict({'sec': 1776772843, 'nanosec': 682484211})",20,CrabController2DOF,time: 1.852637767791748,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.492,"OrderedDict({'sec': 1776772843, 'nanosec': 684442521})",20,CrabController2DOF,time: 1.8546373844146729,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.494,"OrderedDict({'sec': 1776772843, 'nanosec': 686434131})",20,CrabController2DOF,time: 1.856576681137085,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.496,"OrderedDict({'sec': 1776772843, 'nanosec': 688584231})",20,CrabController2DOF,time: 1.8587472438812256,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:11.498,"OrderedDict({'sec': 1776772843, 'nanosec': 690521751})",20,CrabController2DOF,time: 1.8606209754943848,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
